2013-01-13,-2,-7,1300,-3,[{"value":"Cloudy "}]
2013-01-13,-2,-7,1600,-2,[{"value":"Cloudy "}]
2013-01-13,-2,-7,1900,-3,[{"value":"Mist"}]
2013-01-13,-2,-7,2200,-5,[{"value":"Mist"}]
2013-01-14,-2,-6,100,-7,[{"value":"Mist"}]
2013-01-14,-2,-6,400,-6,[{"value":"Mist"}]
2013-01-14,-2,-6,700,-5,[{"value":"Mist"}]
2013-01-14,-2,-6,1000,-4,[{"value":"Light snow"}]
2013-01-14,-2,-6,1300,-2,[{"value":"Light snow"}]
2013-01-14,-2,-6,1600,-2,[{"value":"Overcast "}]
2013-01-14,-2,-6,1900,-5,[{"value":"Mist"}]
2013-01-14,-2,-6,2200,-5,[{"value":"Light snow"}]
2013-01-15,-2,-4,100,-6,[{"value":"Freezing fog"}]
2013-01-15,-2,-4,400,-6,[{"value":"Mist"}]
2013-01-15,-2,-4,700,-6,[{"value":"Freezing fog"}]
2013-01-15,-2,-4,1000,-5,[{"value":"Cloudy "}]
2013-01-15,-2,-4,1300,-2,[{"value":"Partly Cloudy "}]
2013-01-15,-2,-4,1600,-2,[{"value":"Cloudy "}]
2013-01-15,-2,-4,1900,-4,[{"value":"Mist"}]
2013-01-15,-2,-4,2200,-4,[{"value":"Light snow"}]
2013-01-16,-2,-5,100,-4,[{"value":"Light snow"}]
2013-01-16,-2,-5,400,-4,[{"value":"Light snow"}]
2013-01-16,-2,-5,700,-4,[{"value":"Light snow"}]
2013-01-16,-2,-5,1000,-3,[{"value":"Light snow"}]
2013-01-16,-2,-5,1300,-2,[{"value":"Light snow"}]
2013-01-16,-2,-5,1600,-2,[{"value":"Light snow"}]
2013-01-16,-2,-5,1900,-3,[{"value":"Light snow"}]
2013-01-16,-2,-5,2200,-3,[{"value":"Moderate snow"}]
2013-01-17,-4,-7,100,-5,[{"value":"Light snow"}]
2013-01-17,-4,-7,400,-5,[{"value":"Light snow"}]
2013-01-17,-4,-7,700,-5,[{"value":"Light snow"}]
2013-01-17,-4,-7,1000,-5,[{"value":"Moderate snow"}]
2013-01-17,-4,-7,1300,-4,[{"value":"Moderate snow"}]
2013-01-17,-4,-7,1600,-4,[{"value":"Moderate snow"}]
2013-01-17,-4,-7,1900,-4,[{"value":"Moderate snow"}]
2013-01-17,-4,-7,2200,-5,[{"value":"Moderate snow"}]
2013-01-18,-4,-11,100,-6,[{"value":"Light snow"}]
2013-01-18,-4,-11,400,-7,[{"value":"Light snow"}]
2013-01-18,-4,-11,700,-8,[{"value":"Light snow"}]
2013-01-18,-4,-11,1000,-6,[{"value":"Mist"}]
2013-01-18,-4,-11,1300,-4,[{"value":"Cloudy "}]
2013-01-18,-4,-11,1600,-4,[{"value":"Cloudy "}]
2013-01-18,-4,-11,1900,-9,[{"value":"Mist"}]
2013-01-18,-4,-11,2200,-11,[{"value":"Mist"}]
2013-01-19,-4,-7,100,-11,[{"value":"Mist"}]
2013-01-19,-4,-7,400,-11,[{"value":"Mist"}]
2013-01-19,-4,-7,700,-9,[{"value":"Mist"}]
2013-01-19,-4,-7,1000,-7,[{"value":"Partly Cloudy "}]
2013-01-19,-4,-7,1300,-4,[{"value":"Cloudy "}]
2013-01-19,-4,-7,1600,-4,[{"value":"Cloudy "}]
2013-01-19,-4,-7,1900,-5,[{"value":"Cloudy "}]
2013-01-19,-4,-7,2200,-7,[{"value":"Partly Cloudy "}]
2013-01-20,-1,-5,100,-5,[{"value":"Cloudy "}]
2013-01-20,-1,-5,400,-5,[{"value":"Cloudy "}]
2013-01-20,-1,-5,700,-5,[{"value":"Mist"}]
2013-01-20,-1,-5,1000,-4,[{"value":"Partly Cloudy "}]
2013-01-20,-1,-5,1300,-1,[{"value":"Mist"}]
2013-01-20,-1,-5,1600,-1,[{"value":"Mist"}]
2013-01-20,-1,-5,1900,-2,[{"value":"Heavy freezing drizzle"}]
2013-01-20,-1,-5,2200,-1,[{"value":"Light freezing rain"}]
2013-01-21,-1,-4,100,-4,[{"value":"Freezing fog"}]
2013-01-21,-1,-4,400,-5,[{"value":"Freezing fog"}]
2013-01-21,-1,-4,700,-5,[{"value":"Freezing fog"}]
2013-01-21,-1,-4,1000,-3,[{"value":"Light snow"}]
2013-01-21,-1,-4,1300,-1,[{"value":"Light snow"}]
2013-01-21,-1,-4,1600,-1,[{"value":"Moderate snow"}]
2013-01-21,-1,-4,1900,-2,[{"value":"Freezing drizzle"}]
2013-01-21,-1,-4,2200,-4,[{"value":"Mist"}]
2013-01-22,1,-10,100,-3,[{"value":"Light snow"}]
2013-01-22,1,-10,400,-3,[{"value":"Patchy light snow"}]
2013-01-22,1,-10,700,-3,[{"value":"Patchy light snow"}]
2013-01-22,1,-10,1000,-1,[{"value":"Overcast "}]
2013-01-22,1,-10,1300,1,[{"value":"Fog"}]
2013-01-22,1,-10,1600,0,[{"value":"Mist"}]
2013-01-22,1,-10,1900,-6,[{"value":"Mist"}]
2013-01-22,1,-10,2200,-8,[{"value":"Mist"}]
2013-01-23,-1,-8,100,-7,[{"value":"Partly Cloudy "}]
2013-01-23,-1,-8,400,-10,[{"value":"Mist"}]
2013-01-23,-1,-8,700,-11,[{"value":"Mist"}]
2013-01-23,-1,-8,1000,-4,[{"value":"Sunny"}]
2013-01-23,-1,-8,1300,-1,[{"value":"Partly Cloudy "}]
2013-01-23,-1,-8,1600,-2,[{"value":"Mist"}]
2013-01-23,-1,-8,1900,-6,[{"value":"Freezing fog"}]
2013-01-23,-1,-8,2200,-8,[{"value":"Freezing fog"}]
2013-01-24,-1,-5,100,-4,[{"value":"Freezing fog"}]
2013-01-24,-1,-5,400,-5,[{"value":"Freezing fog"}]
2013-01-24,-1,-5,700,-7,[{"value":"Freezing fog"}]
2013-01-24,-1,-5,1000,-3,[{"value":"Mist"}]
2013-01-24,-1,-5,1300,-1,[{"value":"Cloudy "}]
2013-01-24,-1,-5,1600,-1,[{"value":"Light snow"}]
2013-01-24,-1,-5,1900,-3,[{"value":"Light snow"}]
2013-01-24,-1,-5,2200,-4,[{"value":"Light snow"}]
2013-01-25,-4,-10,100,-5,[{"value":"Light snow"}]
2013-01-25,-4,-10,400,-5,[{"value":"Light snow"}]
2013-01-25,-4,-10,700,-6,[{"value":"Light snow"}]
2013-01-25,-4,-10,1000,-6,[{"value":"Light snow"}]
2013-01-25,-4,-10,1300,-4,[{"value":"Overcast "}]
2013-01-25,-4,-10,1600,-4,[{"value":"Overcast "}]
2013-01-25,-4,-10,1900,-8,[{"value":"Freezing fog"}]
2013-01-25,-4,-10,2200,-8,[{"value":"Freezing fog"}]
2013-01-26,-4,-9,100,-7,[{"value":"Freezing fog"}]
2013-01-26,-4,-9,400,-10,[{"value":"Freezing fog"}]
2013-01-26,-4,-9,700,-10,[{"value":"Freezing fog"}]
2013-01-26,-4,-9,1000,-8,[{"value":"Mist"}]
2013-01-26,-4,-9,1300,-4,[{"value":"Partly Cloudy "}]
2013-01-26,-4,-9,1600,-5,[{"value":"Mist"}]
2013-01-26,-4,-9,1900,-9,[{"value":"Mist"}]
2013-01-26,-4,-9,2200,-7,[{"value":"Partly Cloudy "}]
2013-01-27,2,-2,100,-8,[{"value":"Clear "}]
2013-01-27,2,-2,400,-7,[{"value":"Partly Cloudy "}]
2013-01-27,2,-2,700,-7,[{"value":"Partly Cloudy "}]
2013-01-27,2,-2,1000,-3,[{"value":"Partly Cloudy "}]
2013-01-27,2,-2,1300,2,[{"value":"Mist"}]
2013-01-27,2,-2,1600,2,[{"value":"Mist"}]
2013-01-27,2,-2,1900,1,[{"value":"Partly Cloudy "}]
2013-01-27,2,-2,2200,1,[{"value":"Patchy light rain"}]
2013-01-28,1,-3,100,-1,[{"value":"Light sleet"}]
2013-01-28,1,-3,400,-2,[{"value":"Moderate snow"}]
2013-01-28,1,-3,700,-2,[{"value":"Moderate snow"}]
2013-01-28,1,-3,1000,0,[{"value":"Light snow"}]
2013-01-28,1,-3,1300,1,[{"value":"Fog"}]
2013-01-28,1,-3,1600,1,[{"value":"Fog"}]
2013-01-28,1,-3,1900,0,[{"value":"Mist"}]
2013-01-28,1,-3,2200,-1,[{"value":"Clear "}]
2013-01-29,2,1,100,-3,[{"value":"Clear "}]
2013-01-29,2,1,400,-2,[{"value":"Partly Cloudy "}]
2013-01-29,2,1,700,0,[{"value":"Patchy light drizzle"}]
2013-01-29,2,1,1000,1,[{"value":"Moderate rain"}]
2013-01-29,2,1,1300,2,[{"value":"Moderate rain"}]
2013-01-29,2,1,1600,2,[{"value":"Moderate rain"}]
2013-01-29,2,1,1900,3,[{"value":"Moderate rain"}]
2013-01-29,2,1,2200,4,[{"value":"Moderate rain"}]
2013-01-30,10,3,100,5,[{"value":"Light rain"}]
2013-01-30,10,3,400,5,[{"value":"Partly Cloudy "}]
2013-01-30,10,3,700,5,[{"value":"Partly Cloudy "}]
2013-01-30,10,3,1000,6,[{"value":"Cloudy "}]
2013-01-30,10,3,1300,10,[{"value":"Partly Cloudy "}]
2013-01-30,10,3,1600,10,[{"value":"Partly Cloudy "}]
2013-01-30,10,3,1900,7,[{"value":"Light rain"}]
2013-01-30,10,3,2200,6,[{"value":"Patchy light rain"}]
2013-01-31,8,4,100,5,[{"value":"Patchy light drizzle"}]
2013-01-31,8,4,400,3,[{"value":"Clear "}]
2013-01-31,8,4,700,2,[{"value":"Clear "}]
2013-01-31,8,4,1000,3,[{"value":"Sunny"}]
2013-01-31,8,4,1300,8,[{"value":"Partly Cloudy "}]
2013-01-31,8,4,1600,7,[{"value":"Partly Cloudy "}]
2013-01-31,8,4,1900,5,[{"value":"Patchy light drizzle"}]
2013-01-31,8,4,2200,4,[{"value":"Patchy rain nearby"}]
2013-02-01,5,4,100,3,[{"value":"Light rain shower"}]
2013-02-01,5,4,400,3,[{"value":"Overcast "}]
2013-02-01,5,4,700,3,[{"value":"Patchy light drizzle"}]
2013-02-01,5,4,1000,4,[{"value":"Light rain"}]
2013-02-01,5,4,1300,5,[{"value":"Moderate rain"}]
2013-02-01,5,4,1600,5,[{"value":"Moderate rain"}]
2013-02-01,5,4,1900,4,[{"value":"Moderate or heavy rain in area with thunder"}]
2013-02-01,5,4,2200,4,[{"value":"Moderate rain"}]
2013-02-02,3,-4,100,5,[{"value":"Moderate rain"}]
2013-02-02,3,-4,400,4,[{"value":"Moderate rain"}]
2013-02-02,3,-4,700,3,[{"value":"Heavy snow"}]
2013-02-02,3,-4,1000,2,[{"value":"Moderate snow"}]
2013-02-02,3,-4,1300,2,[{"value":"Moderate snow"}]
2013-02-02,3,-4,1600,2,[{"value":"Light snow"}]
2013-02-02,3,-4,1900,1,[{"value":"Light snow"}]
2013-02-02,3,-4,2200,0,[{"value":"Moderate snow"}]
2013-02-03,1,-2,100,-3,[{"value":"Light freezing rain"}]
2013-02-03,1,-2,400,-4,[{"value":"Light snow"}]
2013-02-03,1,-2,700,-3,[{"value":"Moderate snow"}]
2013-02-03,1,-2,1000,-1,[{"value":"Light snow"}]
2013-02-03,1,-2,1300,1,[{"value":"Light snow"}]
2013-02-03,1,-2,1600,0,[{"value":"Light snow"}]
2013-02-03,1,-2,1900,-1,[{"value":"Light snow"}]
2013-02-03,1,-2,2200,-2,[{"value":"Light snow"}]
2013-02-04,2,0,100,0,[{"value":"Blowing snow"}]
2013-02-04,2,0,400,-1,[{"value":"Blowing snow"}]
2013-02-04,2,0,700,-1,[{"value":"Moderate snow"}]
2013-02-04,2,0,1000,1,[{"value":"Moderate snow"}]
2013-02-04,2,0,1300,2,[{"value":"Light sleet"}]
2013-02-04,2,0,1600,2,[{"value":"Light rain"}]
2013-02-04,2,0,1900,1,[{"value":"Light rain"}]
2013-02-04,2,0,2200,0,[{"value":"Light drizzle"}]
2013-02-05,4,-2,100,2,[{"value":"Light drizzle"}]
2013-02-05,4,-2,400,1,[{"value":"Light drizzle"}]
2013-02-05,4,-2,700,1,[{"value":"Light sleet"}]
2013-02-05,4,-2,1000,3,[{"value":"Light sleet"}]
2013-02-05,4,-2,1300,4,[{"value":"Patchy light drizzle"}]
2013-02-05,4,-2,1600,4,[{"value":"Partly Cloudy "}]
2013-02-05,4,-2,1900,3,[{"value":"Patchy sleet nearby"}]
2013-02-05,4,-2,2200,2,[{"value":"Patchy moderate snow"}]
2013-02-06,1,-2,100,-1,[{"value":"Blowing snow"}]
2013-02-06,1,-2,400,-2,[{"value":"Blowing snow"}]
2013-02-06,1,-2,700,-2,[{"value":"Light sleet"}]
2013-02-06,1,-2,1000,0,[{"value":"Light sleet"}]
2013-02-06,1,-2,1300,1,[{"value":"Patchy light drizzle"}]
2013-02-06,1,-2,1600,1,[{"value":"Partly Cloudy "}]
2013-02-06,1,-2,1900,0,[{"value":"Patchy sleet nearby"}]
2013-02-06,1,-2,2200,-1,[{"value":"Light drizzle"}]
2013-02-07,0,-5,100,-2,[{"value":"Moderate snow"}]
2013-02-07,0,-5,400,-2,[{"value":"Moderate snow"}]
2013-02-07,0,-5,700,-2,[{"value":"Moderate snow"}]
2013-02-07,0,-5,1000,-1,[{"value":"Moderate snow"}]
2013-02-07,0,-5,1300,0,[{"value":"Moderate snow"}]
2013-02-07,0,-5,1600,0,[{"value":"Light snow"}]
2013-02-07,0,-5,1900,-1,[{"value":"Light snow"}]
2013-02-07,0,-5,2200,-2,[{"value":"Moderate snow"}]
2013-02-08,0,-5,100,-5,[{"value":"Light snow"}]
2013-02-08,0,-5,400,-4,[{"value":"Light snow"}]
2013-02-08,0,-5,700,-4,[{"value":"Light snow"}]
2013-02-08,0,-5,1000,-2,[{"value":"Light snow"}]
2013-02-08,0,-5,1300,0,[{"value":"Light snow showers"}]
2013-02-08,0,-5,1600,-1,[{"value":"Light snow showers"}]
2013-02-08,0,-5,1900,-3,[{"value":"Light snow"}]
2013-02-08,0,-5,2200,-5,[{"value":"Patchy light snow"}]
2013-02-09,-2,-11,100,-4,[{"value":"Moderate snow"}]
2013-02-09,-2,-11,400,-3,[{"value":"Moderate snow"}]
2013-02-09,-2,-11,700,-5,[{"value":"Light snow"}]
2013-02-09,-2,-11,1000,-4,[{"value":"Overcast "}]
2013-02-09,-2,-11,1300,-2,[{"value":"Light snow"}]
2013-02-09,-2,-11,1600,-2,[{"value":"Light snow showers"}]
2013-02-09,-2,-11,1900,-4,[{"value":"Light snow"}]
2013-02-09,-2,-11,2200,-7,[{"value":"Mist"}]
2013-02-10,-4,-12,100,-10,[{"value":"Cloudy "}]
2013-02-10,-4,-12,400,-11,[{"value":"Partly Cloudy "}]
2013-02-10,-4,-12,700,-12,[{"value":"Partly Cloudy "}]
2013-02-10,-4,-12,1000,-8,[{"value":"Sunny"}]
2013-02-10,-4,-12,1300,-4,[{"value":"Sunny"}]
2013-02-10,-4,-12,1600,-4,[{"value":"Sunny"}]
2013-02-10,-4,-12,1900,-8,[{"value":"Partly Cloudy "}]
2013-02-10,-4,-12,2200,-10,[{"value":"Partly Cloudy "}]
2013-02-11,-2,-10,100,-11,[{"value":"Clear "}]
2013-02-11,-2,-10,400,-12,[{"value":"Clear "}]
2013-02-11,-2,-10,700,-10,[{"value":"Cloudy "}]
2013-02-11,-2,-10,1000,-6,[{"value":"Sunny"}]
2013-02-11,-2,-10,1300,-2,[{"value":"Sunny"}]
2013-02-11,-2,-10,1600,-2,[{"value":"Sunny"}]
2013-02-11,-2,-10,1900,-5,[{"value":"Partly Cloudy "}]
2013-02-11,-2,-10,2200,-8,[{"value":"Mist"}]
2013-02-12,-3,-7,100,-9,[{"value":"Freezing fog"}]
2013-02-12,-3,-7,400,-10,[{"value":"Freezing fog"}]
2013-02-12,-3,-7,700,-9,[{"value":"Freezing fog"}]
2013-02-12,-3,-7,1000,-6,[{"value":"Light snow"}]
2013-02-12,-3,-7,1300,-3,[{"value":"Moderate snow"}]
2013-02-12,-3,-7,1600,-3,[{"value":"Moderate snow"}]
2013-02-12,-3,-7,1900,-5,[{"value":"Light snow"}]
2013-02-12,-3,-7,2200,-6,[{"value":"Freezing fog"}]
2013-02-13,-2,-12,100,-7,[{"value":"Freezing fog"}]
2013-02-13,-2,-12,400,-6,[{"value":"Freezing fog"}]
2013-02-13,-2,-12,700,-7,[{"value":"Freezing fog"}]
2013-02-13,-2,-12,1000,-5,[{"value":"Mist"}]
2013-02-13,-2,-12,1300,-3,[{"value":"Cloudy "}]
2013-02-13,-2,-12,1600,-2,[{"value":"Light snow showers"}]
2013-02-13,-2,-12,1900,-9,[{"value":"Mist"}]
2013-02-13,-2,-12,2200,-9,[{"value":"Mist"}]
2013-02-14,-2,-8,100,-11,[{"value":"Mist"}]
2013-02-14,-2,-8,400,-12,[{"value":"Mist"}]
2013-02-14,-2,-8,700,-12,[{"value":"Mist"}]
2013-02-14,-2,-8,1000,-5,[{"value":"Sunny"}]
2013-02-14,-2,-8,1300,-2,[{"value":"Partly Cloudy "}]
2013-02-14,-2,-8,1600,-2,[{"value":"Partly Cloudy "}]
2013-02-14,-2,-8,1900,-6,[{"value":"Mist"}]
2013-02-14,-2,-8,2200,-8,[{"value":"Mist"}]
2013-02-15,1,-2,100,-7,[{"value":"Clear "}]
2013-02-15,1,-2,400,-8,[{"value":"Cloudy "}]
2013-02-15,1,-2,700,-4,[{"value":"Light snow"}]
2013-02-15,1,-2,1000,-1,[{"value":"Moderate snow"}]
2013-02-15,1,-2,1300,1,[{"value":"Light snow"}]
2013-02-15,1,-2,1600,1,[{"value":"Light snow"}]
2013-02-15,1,-2,1900,0,[{"value":"Moderate snow"}]
2013-02-15,1,-2,2200,-1,[{"value":"Moderate snow"}]
2013-02-16,1,-4,100,-2,[{"value":"Light snow"}]
2013-02-16,1,-4,400,-2,[{"value":"Freezing fog"}]
2013-02-16,1,-4,700,-2,[{"value":"Light snow"}]
2013-02-16,1,-4,1000,-1,[{"value":"Freezing fog"}]
2013-02-16,1,-4,1300,0,[{"value":"Fog"}]
2013-02-16,1,-4,1600,1,[{"value":"Fog"}]
2013-02-16,1,-4,1900,0,[{"value":"Freezing fog"}]
2013-02-16,1,-4,2200,-1,[{"value":"Freezing fog"}]
2013-02-17,1,-3,100,-3,[{"value":"Freezing fog"}]
2013-02-17,1,-3,400,-4,[{"value":"Freezing fog"}]
2013-02-17,1,-3,700,-4,[{"value":"Mist"}]
2013-02-17,1,-3,1000,0,[{"value":"Mist"}]
2013-02-17,1,-3,1300,1,[{"value":"Mist"}]
2013-02-17,1,-3,1600,1,[{"value":"Mist"}]
2013-02-17,1,-3,1900,-1,[{"value":"Mist"}]
2013-02-17,1,-3,2200,-2,[{"value":"Freezing fog"}]
2013-02-18,0,-6,100,-2,[{"value":"Freezing fog"}]
2013-02-18,0,-6,400,-3,[{"value":"Freezing fog"}]
2013-02-18,0,-6,700,-4,[{"value":"Mist"}]
2013-02-18,0,-6,1000,-2,[{"value":"Cloudy "}]
2013-02-18,0,-6,1300,0,[{"value":"Mist"}]
2013-02-18,0,-6,1600,0,[{"value":"Cloudy "}]
2013-02-18,0,-6,1900,-1,[{"value":"Cloudy "}]
2013-02-18,0,-6,2200,-5,[{"value":"Mist"}]
2013-02-19,1,-4,100,-6,[{"value":"Partly Cloudy "}]
2013-02-19,1,-4,400,-5,[{"value":"Partly Cloudy "}]
2013-02-19,1,-4,700,-6,[{"value":"Overcast "}]
2013-02-19,1,-4,1000,-3,[{"value":"Overcast "}]
2013-02-19,1,-4,1300,1,[{"value":"Light snow"}]
2013-02-19,1,-4,1600,1,[{"value":"Moderate snow"}]
2013-02-19,1,-4,1900,0,[{"value":"Moderate snow"}]
2013-02-19,1,-4,2200,0,[{"value":"Moderate snow"}]
2013-02-20,-2,-8,100,-2,[{"value":"Moderate snow"}]
2013-02-20,-2,-8,400,-4,[{"value":"Moderate snow"}]
2013-02-20,-2,-8,700,-7,[{"value":"Light snow"}]
2013-02-20,-2,-8,1000,-5,[{"value":"Mist"}]
2013-02-20,-2,-8,1300,-2,[{"value":"Cloudy "}]
2013-02-20,-2,-8,1600,-2,[{"value":"Partly Cloudy "}]
2013-02-20,-2,-8,1900,-4,[{"value":"Overcast "}]
2013-02-20,-2,-8,2200,-6,[{"value":"Light snow"}]
2013-02-21,-3,-10,100,-6,[{"value":"Mist"}]
2013-02-21,-3,-10,400,-8,[{"value":"Mist"}]
2013-02-21,-3,-10,700,-8,[{"value":"Freezing fog"}]
2013-02-21,-3,-10,1000,-5,[{"value":"Cloudy "}]
2013-02-21,-3,-10,1300,-3,[{"value":"Cloudy "}]
2013-02-21,-3,-10,1600,-3,[{"value":"Light snow showers"}]
2013-02-21,-3,-10,1900,-5,[{"value":"Cloudy "}]
2013-02-21,-3,-10,2200,-6,[{"value":"Cloudy "}]
2013-02-22,-5,-12,100,-9,[{"value":"Cloudy "}]
2013-02-22,-5,-12,400,-10,[{"value":"Cloudy "}]
2013-02-22,-5,-12,700,-10,[{"value":"Light snow"}]
2013-02-22,-5,-12,1000,-7,[{"value":"Light snow"}]
2013-02-22,-5,-12,1300,-5,[{"value":"Light snow"}]
2013-02-22,-5,-12,1600,-5,[{"value":"Light snow"}]
2013-02-22,-5,-12,1900,-7,[{"value":"Light snow"}]
2013-02-22,-5,-12,2200,-8,[{"value":"Freezing fog"}]
2013-02-23,-3,-9,100,-11,[{"value":"Freezing fog"}]
2013-02-23,-3,-9,400,-12,[{"value":"Freezing fog"}]
2013-02-23,-3,-9,700,-11,[{"value":"Freezing fog"}]
2013-02-23,-3,-9,1000,-7,[{"value":"Mist"}]
2013-02-23,-3,-9,1300,-3,[{"value":"Cloudy "}]
2013-02-23,-3,-9,1600,-3,[{"value":"Cloudy "}]
